ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,subscribed
26110,56,admin.,married,unknown,no,1933,no,no,telephone,19,nov,44,2,-1,0,unknown,UNKNOWN
40576,31,unknown,married,secondary,no,3,no,no,cellular,20,jul,91,2,-1,0,unknown,UNKNOWN
15320,27,services,married,secondary,no,891,yes,no,cellular,18,jul,240,1,-1,0,unknown,UNKNOWN
43962,57,management,divorced,tertiary,no,3287,no,no,cellular,22,jun,867,1,84,3,success,UNKNOWN
29842,31,technician,married,secondary,no,119,yes,no,cellular,4,feb,380,1,-1,0,unknown,UNKNOWN
29390,33,management,single,tertiary,no,0,yes,no,cellular,2,feb,116,3,-1,0,unknown,UNKNOWN
40444,56,retired,married,secondary,no,1044,no,no,telephone,3,jul,353,2,-1,0,unknown,UNKNOWN
40194,50,technician,single,secondary,no,1811,no,no,cellular,8,jun,97,4,-1,0,unknown,UNKNOWN
29824,45,blue-collar,divorced,secondary,no,1951,yes,no,cellular,4,feb,692,1,-1,0,unknown,UNKNOWN
44676,35,admin.,married,secondary,no,1204,no,no,cellular,3,sep,789,2,-1,0,unknown,UNKNOWN
14699,36,services,divorced,secondary,yes,0,no,yes,cellular,15,jul,687,7,-1,0,unknown,UNKNOWN
30180,35,blue-collar,married,secondary,no,-151,yes,no,cellular,5,feb,96,2,-1,0,unknown,UNKNOWN
28024,44,services,married,secondary,no,237,yes,no,cellular,28,jan,212,2,-1,0,unknown,UNKNOWN
480,39,management,single,secondary,no,1877,yes,no,unknown,6,may,185,1,-1,0,unknown,UNKNOWN
3260,43,blue-collar,married,secondary,no,960,yes,no,unknown,15,may,436,1,-1,0,unknown,UNKNOWN
9701,41,services,single,secondary,no,260,no,no,unknown,6,jun,75,1,-1,0,unknown,UNKNOWN
2843,53,technician,married,secondary,no,719,yes,no,unknown,14,may,230,1,-1,0,unknown,UNKNOWN
30489,64,management,married,tertiary,no,6251,no,no,telephone,5,feb,125,7,-1,0,unknown,UNKNOWN
35310,44,blue-collar,married,primary,no,4031,yes,no,cellular,7,may,983,4,-1,0,unknown,UNKNOWN
38291,48,blue-collar,divorced,secondary,no,501,yes,no,cellular,15,may,12,5,-1,0,unknown,UNKNOWN
4554,60,management,married,tertiary,no,328,yes,no,unknown,20,may,72,5,-1,0,unknown,UNKNOWN
12156,29,admin.,single,tertiary,no,507,yes,no,unknown,20,jun,20,33,-1,0,unknown,UNKNOWN
16755,30,admin.,divorced,secondary,no,78,yes,no,cellular,24,jul,132,1,-1,0,unknown,UNKNOWN
14731,39,management,married,tertiary,no,285,yes,no,cellular,15,jul,838,3,-1,0,unknown,UNKNOWN
40057,42,admin.,single,secondary,no,684,no,no,cellular,4,jun,207,1,-1,0,unknown,UNKNOWN
20722,31,management,married,tertiary,no,4720,yes,no,cellular,13,aug,460,2,-1,0,unknown,UNKNOWN
9934,60,retired,married,primary,no,17413,no,no,unknown,9,jun,200,1,-1,0,unknown,UNKNOWN
2730,33,services,married,secondary,no,184,yes,no,unknown,13,may,109,4,-1,0,unknown,UNKNOWN
30448,45,technician,married,secondary,no,858,no,no,cellular,5,feb,617,4,251,2,failure,UNKNOWN
30566,53,housemaid,single,primary,no,80,no,no,cellular,5,feb,230,2,-1,0,unknown,UNKNOWN
8653,31,management,single,tertiary,no,-205,yes,no,unknown,3,jun,56,12,-1,0,unknown,UNKNOWN
30574,39,management,single,tertiary,no,0,yes,no,cellular,6,feb,13,8,9,2,other,UNKNOWN
1352,46,blue-collar,married,primary,no,-768,yes,no,unknown,8,may,194,3,-1,0,unknown,UNKNOWN
14133,35,management,single,tertiary,no,0,no,yes,cellular,11,jul,71,3,-1,0,unknown,UNKNOWN
26297,30,admin.,married,secondary,no,3750,yes,no,cellular,20,nov,124,1,-1,0,unknown,UNKNOWN
30741,32,management,single,tertiary,no,2770,no,no,telephone,6,feb,44,9,-1,0,unknown,UNKNOWN
45155,63,retired,married,primary,no,3738,no,no,telephone,9,nov,301,1,456,4,failure,UNKNOWN
11484,47,housemaid,married,primary,no,823,no,no,unknown,19,jun,191,3,-1,0,unknown,UNKNOWN
4341,49,technician,married,tertiary,no,279,yes,no,unknown,19,may,168,4,-1,0,unknown,UNKNOWN
30595,31,services,single,secondary,no,13,no,yes,cellular,6,feb,1019,2,-1,0,unknown,UNKNOWN
8153,52,management,married,secondary,no,218,yes,no,unknown,2,jun,490,12,-1,0,unknown,UNKNOWN
41042,68,retired,married,primary,no,2301,no,no,cellular,14,aug,90,3,120,1,failure,UNKNOWN
5137,31,technician,married,secondary,no,589,yes,yes,unknown,21,may,151,1,-1,0,unknown,UNKNOWN
6807,33,blue-collar,married,secondary,no,580,yes,no,unknown,28,may,36,1,-1,0,unknown,UNKNOWN
42243,32,management,married,tertiary,no,1331,no,no,cellular,12,nov,126,1,92,5,failure,UNKNOWN
11760,47,self-employed,married,tertiary,no,1917,no,no,unknown,20,jun,39,2,-1,0,unknown,UNKNOWN
29317,27,technician,single,unknown,no,0,yes,no,cellular,2,feb,168,1,-1,0,unknown,UNKNOWN
18123,52,management,divorced,tertiary,no,147,no,no,cellular,30,jul,90,4,-1,0,unknown,UNKNOWN
39672,27,student,single,secondary,no,274,no,no,cellular,27,may,283,1,-1,0,unknown,UNKNOWN
11517,53,admin.,married,secondary,no,2955,no,no,unknown,19,jun,605,1,-1,0,unknown,UNKNOWN
35993,26,admin.,married,secondary,no,354,yes,no,cellular,8,may,282,5,347,5,other,UNKNOWN
25061,45,blue-collar,married,secondary,no,1678,yes,no,unknown,18,nov,187,1,154,1,failure,UNKNOWN
6216,58,management,divorced,tertiary,no,-71,no,no,unknown,27,may,114,1,-1,0,unknown,UNKNOWN
27503,38,admin.,married,secondary,no,1973,no,no,cellular,21,nov,155,2,-1,0,unknown,UNKNOWN
39213,33,blue-collar,married,secondary,no,139,yes,yes,cellular,18,may,732,2,291,5,failure,UNKNOWN
22206,57,self-employed,married,secondary,no,2109,no,no,cellular,21,aug,107,6,-1,0,unknown,UNKNOWN
32833,52,admin.,divorced,secondary,no,340,yes,no,cellular,17,apr,463,1,344,1,failure,UNKNOWN
25258,38,admin.,married,tertiary,no,605,no,no,cellular,18,nov,147,2,-1,0,unknown,UNKNOWN
28771,32,blue-collar,single,secondary,no,604,no,no,cellular,30,jan,410,2,196,2,other,UNKNOWN
32351,54,blue-collar,married,primary,no,3170,yes,no,telephone,16,apr,140,2,324,4,failure,UNKNOWN
35015,36,technician,married,secondary,no,-78,yes,no,cellular,6,may,346,1,-1,0,unknown,UNKNOWN
26088,40,admin.,married,unknown,no,9110,yes,no,telephone,19,nov,89,3,-1,0,unknown,UNKNOWN
38538,59,self-employed,married,primary,no,671,yes,no,cellular,15,may,57,2,332,3,failure,UNKNOWN
27845,39,unknown,single,unknown,no,0,no,no,telephone,28,jan,28,1,-1,0,unknown,UNKNOWN
11026,38,admin.,divorced,secondary,no,156,yes,no,unknown,17,jun,544,3,-1,0,unknown,UNKNOWN
11815,38,management,married,tertiary,no,0,yes,no,unknown,20,jun,211,2,-1,0,unknown,UNKNOWN
41699,24,management,single,tertiary,no,0,no,no,cellular,6,oct,526,1,-1,0,unknown,UNKNOWN
20231,31,technician,single,tertiary,no,3194,no,no,cellular,11,aug,140,2,-1,0,unknown,UNKNOWN
26478,47,management,married,tertiary,no,186,no,no,cellular,20,nov,70,2,-1,0,unknown,UNKNOWN
38231,33,self-employed,married,secondary,no,217,yes,yes,cellular,15,may,132,5,304,5,failure,UNKNOWN
9676,52,housemaid,married,primary,no,0,no,no,unknown,6,jun,235,3,-1,0,unknown,UNKNOWN
27605,37,blue-collar,married,secondary,no,1407,yes,no,cellular,21,nov,14,7,-1,0,unknown,UNKNOWN
24784,56,self-employed,divorced,secondary,no,0,no,no,cellular,18,nov,348,1,-1,0,unknown,UNKNOWN
22275,39,management,married,tertiary,no,1363,no,no,cellular,21,aug,294,3,-1,0,unknown,UNKNOWN
22692,46,admin.,married,secondary,no,1083,no,no,cellular,25,aug,67,9,-1,0,unknown,UNKNOWN
8976,39,blue-collar,single,primary,no,-491,no,yes,unknown,5,jun,179,1,-1,0,unknown,UNKNOWN
35314,54,management,divorced,tertiary,no,0,yes,no,cellular,7,may,199,1,297,3,failure,UNKNOWN
43246,33,management,single,tertiary,no,224,no,no,cellular,8,mar,241,2,-1,0,unknown,UNKNOWN
2112,34,blue-collar,single,secondary,no,381,yes,no,unknown,12,may,102,1,-1,0,unknown,UNKNOWN
32388,42,blue-collar,married,primary,no,560,yes,yes,cellular,16,apr,122,4,149,2,failure,UNKNOWN
8210,40,admin.,divorced,secondary,no,2550,yes,no,unknown,2,jun,424,2,-1,0,unknown,UNKNOWN
33329,35,blue-collar,married,secondary,no,94,yes,no,cellular,20,apr,75,1,-1,0,unknown,UNKNOWN
3760,50,entrepreneur,married,secondary,no,556,yes,no,unknown,16,may,130,2,-1,0,unknown,UNKNOWN
8211,38,technician,single,secondary,no,2990,yes,no,unknown,2,jun,612,2,-1,0,unknown,UNKNOWN
1074,39,blue-collar,single,secondary,no,29,yes,no,unknown,7,may,214,2,-1,0,unknown,UNKNOWN
26792,30,entrepreneur,married,secondary,no,392,yes,no,cellular,20,nov,117,3,-1,0,unknown,UNKNOWN
36342,30,admin.,married,secondary,no,692,yes,no,cellular,11,may,290,1,-1,0,unknown,UNKNOWN
1102,38,blue-collar,married,primary,no,1807,no,no,unknown,7,may,348,3,-1,0,unknown,UNKNOWN
13349,32,services,married,secondary,no,61,yes,no,cellular,8,jul,529,5,-1,0,unknown,UNKNOWN
26906,41,technician,married,secondary,no,190,no,no,cellular,21,nov,12,7,-1,0,unknown,UNKNOWN
40762,32,self-employed,single,tertiary,no,1815,no,no,telephone,10,aug,235,1,102,2,failure,UNKNOWN
32792,61,retired,divorced,primary,no,876,no,no,cellular,17,apr,40,9,-1,0,unknown,UNKNOWN
12455,35,services,married,secondary,no,871,yes,no,unknown,1,jul,108,1,-1,0,unknown,UNKNOWN
7086,41,blue-collar,married,secondary,no,1020,yes,no,unknown,29,may,276,1,-1,0,unknown,UNKNOWN
34789,31,services,single,secondary,no,864,yes,no,cellular,6,may,100,1,-1,0,unknown,UNKNOWN
9734,53,unknown,married,secondary,no,16,no,no,unknown,9,jun,100,1,-1,0,unknown,UNKNOWN
37648,36,self-employed,married,tertiary,no,307,yes,no,cellular,14,may,341,1,330,2,other,UNKNOWN
2142,32,entrepreneur,married,tertiary,no,108,yes,yes,unknown,12,may,112,1,-1,0,unknown,UNKNOWN
12353,55,entrepreneur,married,tertiary,no,625,no,no,unknown,26,jun,48,4,-1,0,unknown,UNKNOWN
21427,30,management,single,tertiary,no,0,no,no,cellular,18,aug,124,3,-1,0,unknown,UNKNOWN
6671,30,technician,single,tertiary,no,0,yes,no,unknown,28,may,58,1,-1,0,unknown,UNKNOWN
21933,41,technician,married,secondary,no,-4,no,no,cellular,20,aug,171,6,-1,0,unknown,UNKNOWN
17582,45,blue-collar,married,primary,no,193,yes,yes,cellular,29,jul,116,2,-1,0,unknown,UNKNOWN
18589,39,blue-collar,married,secondary,no,98,no,no,cellular,31,jul,119,1,-1,0,unknown,UNKNOWN
1135,44,blue-collar,married,secondary,no,1,yes,no,unknown,7,may,281,2,-1,0,unknown,UNKNOWN
35334,37,blue-collar,married,primary,no,223,yes,no,cellular,7,may,569,1,297,3,failure,UNKNOWN
14587,32,management,single,tertiary,no,752,yes,no,cellular,15,jul,256,5,-1,0,unknown,UNKNOWN
7247,48,blue-collar,married,unknown,no,100,yes,no,unknown,29,may,206,1,-1,0,unknown,UNKNOWN
14366,34,management,married,tertiary,no,-123,yes,no,cellular,14,jul,64,3,-1,0,unknown,UNKNOWN
10625,36,housemaid,married,tertiary,yes,-1941,yes,no,unknown,16,jun,505,1,-1,0,unknown,UNKNOWN
